respondent_id,xyz_vaccine,seasonal_vaccine
42444,0.20410975870972553,0.6325643697379473
42445,0.15579749539031015,0.3679766023796029
42446,0.20410975870972553,0.5230412814844008
42447,0.20410975870972553,0.5781346576813863
42448,0.15579749539031015,0.48483917082243977
42449,0.15579749539031015,0.3679766023796029
42450,0.20271211580650014,0.5740747164438404
42451,0.23823758159953357,0.440752396130367
42452,0.15579749539031015,0.6236907551036515
42453,0.15579749539031015,0.37274819456238983
42454,0.15579749539031015,0.48825606528869475
42455,0.15579749539031015,0.3502621846372379
42456,0.20271211580650014,0.4546573210144111
42457,0.15579749539031015,0.45912298447539507
42458,0.20271211580650014,0.4080219807693917
42459,0.15579749539031015,0.3914969601827821
42460,0.27045561962561165,0.5740747164438404
42461,0.20271211580650014,0.4400646394084458
42462,0.42706579080610374,0.6236907551036515
42463,0.2561612772870747,0.5547805754227503
42464,0.3723807551329965,0.5033932816879015
42465,0.20271211580650014,0.4546573210144111
42466,0.15579749539031015,0.5547805754227503
42467,0.15579749539031015,0.6325643697379473
42468,0.20410975870972553,0.3456198334229871
42469,0.15579749539031015,0.3456198334229871
42470,0.4049778361014868,0.6282546820521121
42471,0.15579749539031015,0.48825606528869475
42472,0.15579749539031015,0.4546573210144111
42473,0.2561612772870747,0.5547805754227503
42474,0.15579749539031015,0.5547805754227503
42475,0.3400746025617966,0.6236907551036515
42476,0.15579749539031015,0.6325643697379473
42477,0.27045561962561165,0.5740747164438404
42478,0.15579749539031015,0.3456198334229871
42479,0.20271211580650014,0.4546573210144111
42480,0.2561612772870747,0.5547805754227503
42481,0.15579749539031015,0.6126080396614692
42482,0.15579749539031015,0.3502621846372379
42483,0.4162078180704302,0.5826393927869208
42484,0.15579749539031015,0.3502621846372379
42485,0.15579749539031015,0.3456198334229871
42486,0.42706579080610374,0.5764247066939057
42487,0.20271211580650014,0.5547805754227503
42488,0.16396496868145502,0.3456198334229871
42489,0.34080939921344233,0.6236907551036515
42490,0.15579749539031015,0.3502621846372379
42491,0.16396496868145502,0.5781346576813863
42492,0.20271211580650014,0.5547805754227503
42493,0.15579749539031015,0.6325643697379473
42494,0.20271211580650014,0.5547805754227503
42495,0.20271211580650014,0.4400646394084458
42496,0.34080939921344233,0.6236907551036515
42497,0.20410975870972553,0.3456198334229871
42498,0.2561612772870747,0.6236907551036515
42499,0.15579749539031015,0.48483917082243977
42500,0.15579749539031015,0.3502621846372379
42501,0.2543160667011426,0.6126080396614692
42502,0.15579749539031015,0.3456198334229871
42503,0.15579749539031015,0.3456198334229871
42504,0.15579749539031015,0.3456198334229871
42505,0.15579749539031015,0.457518772434122
42506,0.16396496868145502,0.3456198334229871
42507,0.15579749539031015,0.457518772434122
42508,0.2561612772870747,0.48825606528869475
42509,0.20410975870972553,0.457518772434122
42510,0.20410975870972553,0.6126080396614692
42511,0.2561612772870747,0.48825606528869475
42512,0.21856519638247124,0.5547805754227503
42513,0.15579749539031015,0.37274819456238983
42514,0.16396496868145502,0.5033932816879015
42515,0.3400746025617966,0.4546573210144111
42516,0.15579749539031015,0.4546573210144111
42517,0.20271211580650014,0.5547805754227503
42518,0.20410975870972553,0.3456198334229871
42519,0.15579749539031015,0.3502621846372379
42520,0.20271211580650014,0.4546573210144111
42521,0.20410975870972553,0.457518772434122
42522,0.15579749539031015,0.5547805754227503
42523,0.34080939921344233,0.6236907551036515
42524,0.20410975870972553,0.5230412814844008
42525,0.3828451740327546,0.6325643697379473
42526,0.15579749539031015,0.3679766023796029
42527,0.2561612772870747,0.5547805754227503
42528,0.15579749539031015,0.3502621846372379
42529,0.3828451740327546,0.4546573210144111
42530,0.15579749539031015,0.5547805754227503
42531,0.15579749539031015,0.3502621846372379
42532,0.15579749539031015,0.3502621846372379
42533,0.15579749539031015,0.3502621846372379
42534,0.15579749539031015,0.3866333002448078
42535,0.34080939921344233,0.58333669277085
42536,0.15579749539031015,0.3502621846372379
42537,0.15579749539031015,0.4490181312420185
42538,0.15579749539031015,0.3502621846372379
42539,0.27045561962561165,0.4546573210144111
42540,0.16396496868145502,0.4546573210144111
42541,0.16396496868145502,0.6325643697379473
42542,0.15579749539031015,0.3456198334229871
42543,0.15579749539031015,0.3502621846372379
42544,0.15579749539031015,0.3456198334229871
42545,0.20271211580650014,0.3502621846372379
42546,0.15579749539031015,0.3456198334229871
42547,0.20271211580650014,0.5547805754227503
42548,0.15579749539031015,0.5547805754227503
42549,0.15579749539031015,0.5033932816879015
42550,0.3400746025617966,0.5547805754227503
42551,0.2561612772870747,0.5547805754227503
42552,0.15579749539031015,0.3456198334229871
42553,0.42706579080610374,0.6236907551036515
42554,0.15579749539031015,0.3914969601827821
42555,0.34080939921344233,0.5740747164438404
42556,0.20271211580650014,0.5547805754227503
42557,0.15579749539031015,0.5547805754227503
42558,0.2561612772870747,0.5547805754227503
42559,0.20410975870972553,0.4546573210144111
42560,0.15579749539031015,0.6193396201968996
42561,0.2561612772870747,0.5826393927869208
42562,0.20410975870972553,0.3914969601827821
42563,0.24244337289847384,0.48483917082243977
42564,0.16396496868145502,0.3456198334229871
42565,0.2561612772870747,0.5547805754227503
42566,0.15579749539031015,0.5826393927869208
42567,0.16396496868145502,0.5547805754227503
42568,0.20271211580650014,0.5547805754227503
42569,0.4049778361014868,0.58333669277085
42570,0.23823758159953357,0.4308062083656054
42571,0.15579749539031015,0.3502621846372379
42572,0.15579749539031015,0.457518772434122
42573,0.16396496868145502,0.37274819456238983
42574,0.16396496868145502,0.5230412814844008
42575,0.20271211580650014,0.5230412814844008
42576,0.21856519638247124,0.3502621846372379
42577,0.15579749539031015,0.3456198334229871
42578,0.34080939921344233,0.5740747164438404
42579,0.15579749539031015,0.48825606528869475
42580,0.15579749539031015,0.3456198334229871
42581,0.2561612772870747,0.5781346576813863
42582,0.15579749539031015,0.3456198334229871
42583,0.42706579080610374,0.6325643697379473
42584,0.15579749539031015,0.5230412814844008
42585,0.20410975870972553,0.3502621846372379
42586,0.2561612772870747,0.5547805754227503
42587,0.15579749539031015,0.3456198334229871
42588,0.20410975870972553,0.3679766023796029
42589,0.20271211580650014,0.5547805754227503
42590,0.33680024701557015,0.5738596149032473
42591,0.20271211580650014,0.58333669277085
42592,0.15579749539031015,0.5547805754227503
42593,0.2561612772870747,0.5547805754227503
42594,0.15579749539031015,0.3456198334229871
42595,0.27463402924343666,0.5547805754227503
42596,0.15579749539031015,0.3456198334229871
42597,0.16396496868145502,0.3502621846372379
42598,0.24244337289847384,0.3456198334229871
42599,0.20410975870972553,0.3456198334229871
42600,0.20410975870972553,0.58333669277085
42601,0.31387321726685,0.3502621846372379
42602,0.34080939921344233,0.6325643697379473
42603,0.34080939921344233,0.570709195768191
42604,0.2561612772870747,0.4546573210144111
42605,0.15579749539031015,0.4400646394084458
42606,0.20271211580650014,0.5547805754227503
42607,0.2561612772870747,0.4400646394084458
42608,0.20410975870972553,0.4080219807693917
42609,0.24244337289847384,0.47474265213416084
42610,0.15579749539031015,0.5687481643738783
42611,0.34080939921344233,0.5740747164438404
42612,0.15579749539031015,0.4400646394084458
42613,0.15579749539031015,0.3456198334229871
42614,0.20410975870972553,0.457518772434122
42615,0.15579749539031015,0.3502621846372379
42616,0.15579749539031015,0.3502621846372379
42617,0.20410975870972553,0.3866333002448078
42618,0.15579749539031015,0.6126080396614692
42619,0.24244337289847384,0.48483917082243977
42620,0.15579749539031015,0.3456198334229871
42621,0.15579749539031015,0.3502621846372379
42622,0.16396496868145502,0.3456198334229871
42623,0.15579749539031015,0.3502621846372379
42624,0.15579749539031015,0.48483917082243977
42625,0.15579749539031015,0.3502621846372379
42626,0.42706579080610374,0.5732791498392074
42627,0.20271211580650014,0.4546573210144111
42628,0.2561612772870747,0.4546573210144111
42629,0.3177402083641241,0.3502621846372379
42630,0.15579749539031015,0.37274819456238983
42631,0.20271211580650014,0.58333669277085
42632,0.15579749539031015,0.3502621846372379
42633,0.15579749539031015,0.3456198334229871
42634,0.20271211580650014,0.4400646394084458
42635,0.20410975870972553,0.457518772434122
42636,0.42706579080610374,0.5732791498392074
42637,0.20271211580650014,0.4546573210144111
42638,0.2570892817074579,0.49457654763910186
42639,0.15579749539031015,0.5547805754227503
42640,0.15579749539031015,0.3679766023796029
42641,0.20410975870972553,0.4400646394084458
42642,0.16396496868145502,0.3456198334229871
42643,0.2561612772870747,0.4080219807693917
42644,0.27045561962561165,0.4546573210144111
42645,0.20410975870972553,0.49457654763910186
42646,0.16396496868145502,0.5230412814844008
42647,0.27045561962561165,0.5547805754227503
42648,0.20410975870972553,0.3502621846372379
42649,0.15579749539031015,0.3456198334229871
42650,0.15579749539031015,0.5547805754227503
42651,0.2570892817074579,0.3456198334229871
42652,0.2694241201330697,0.5033932816879015
42653,0.35138648417685064,0.3456198334229871
42654,0.42706579080610374,0.6325643697379473
42655,0.15579749539031015,0.3456198334229871
42656,0.20410975870972553,0.457518772434122
42657,0.15579749539031015,0.3456198334229871
42658,0.15579749539031015,0.3679766023796029
42659,0.15579749539031015,0.5740747164438404
42660,0.21856519638247124,0.6236907551036515
42661,0.20410975870972553,0.457518772434122
42662,0.15579749539031015,0.37274819456238983
42663,0.15579749539031015,0.4490181312420185
42664,0.3400746025617966,0.4432384897875232
42665,0.15579749539031015,0.5781346576813863
42666,0.20410975870972553,0.48483917082243977
42667,0.34080939921344233,0.6325643697379473
42668,0.15579749539031015,0.3502621846372379
42669,0.15579749539031015,0.3502621846372379
42670,0.15579749539031015,0.3502621846372379
42671,0.20410975870972553,0.4546573210144111
42672,0.4049778361014868,0.5191430939815584
42673,0.4049778361014868,0.6193396201968996
42674,0.21856519638247124,0.5547805754227503
42675,0.15579749539031015,0.3456198334229871
42676,0.15579749539031015,0.3679766023796029
42677,0.15579749539031015,0.5547805754227503
42678,0.15579749539031015,0.4490181312420185
42679,0.15579749539031015,0.3456198334229871
42680,0.23823758159953357,0.440752396130367
42681,0.15579749539031015,0.3456198334229871
42682,0.16396496868145502,0.3502621846372379
42683,0.20271211580650014,0.5547805754227503
42684,0.20271211580650014,0.5547805754227503
42685,0.20410975870972553,0.5230412814844008
42686,0.3828451740327546,0.6325643697379473
42687,0.42706579080610374,0.6325643697379473
42688,0.20410975870972553,0.5547805754227503
42689,0.42706579080610374,0.6236907551036515
42690,0.15579749539031015,0.3456198334229871
42691,0.15579749539031015,0.3502621846372379
42692,0.24244337289847384,0.48483917082243977
42693,0.20271211580650014,0.4546573210144111
42694,0.15579749539031015,0.3502621846372379
42695,0.15579749539031015,0.3502621846372379
42696,0.15579749539031015,0.4546573210144111
42697,0.15579749539031015,0.3502621846372379
42698,0.3723807551329965,0.6126080396614692
42699,0.20410975870972553,0.5230412814844008
42700,0.15579749539031015,0.5547805754227503
42701,0.15579749539031015,0.6236907551036515
42702,0.15579749539031015,0.3456198334229871
42703,0.20271211580650014,0.3456198334229871
42704,0.20271211580650014,0.58333669277085
42705,0.15579749539031015,0.3502621846372379
42706,0.2561612772870747,0.3502621846372379
42707,0.15579749539031015,0.3502621846372379
42708,0.15579749539031015,0.6126080396614692
42709,0.20271211580650014,0.4546573210144111
42710,0.15579749539031015,0.440752396130367
42711,0.15579749539031015,0.4490181312420185
42712,0.15579749539031015,0.3502621846372379
42713,0.20410975870972553,0.6236907551036515
42714,0.20271211580650014,0.5547805754227503
42715,0.15579749539031015,0.3502621846372379
42716,0.20410975870972553,0.5547805754227503
42717,0.20271211580650014,0.3914969601827821
42718,0.27463402924343666,0.6325643697379473
42719,0.24244337289847384,0.48483917082243977
42720,0.42706579080610374,0.6325643697379473
42721,0.15579749539031015,0.3456198334229871
42722,0.21856519638247124,0.49147241258764873
42723,0.20410975870972553,0.5230412814844008
42724,0.15579749539031015,0.3456198334229871
42725,0.15579749539031015,0.457518772434122
42726,0.15579749539031015,0.3914969601827821
42727,0.15579749539031015,0.5033932816879015
42728,0.15579749539031015,0.3502621846372379
42729,0.20410975870972553,0.6126080396614692
42730,0.15579749539031015,0.5547805754227503
42731,0.20410975870972553,0.5547805754227503
42732,0.15579749539031015,0.4546573210144111
42733,0.20410975870972553,0.3679766023796029
42734,0.20410975870972553,0.457518772434122
42735,0.20410975870972553,0.5547805754227503
42736,0.3177402083641241,0.45912298447539507
42737,0.20410975870972553,0.3456198334229871
42738,0.15579749539031015,0.5547805754227503
42739,0.2694241201330697,0.5033932816879015
42740,0.20410975870972553,0.3502621846372379
42741,0.16396496868145502,0.457518772434122
42742,0.15579749539031015,0.3502621846372379
42743,0.15579749539031015,0.3866333002448078
42744,0.15579749539031015,0.3456198334229871
42745,0.15579749539031015,0.4546573210144111
42746,0.15579749539031015,0.3456198334229871
42747,0.20410975870972553,0.5230412814844008
42748,0.15579749539031015,0.457518772434122
42749,0.27045561962561165,0.49147241258764873
42750,0.15579749539031015,0.3502621846372379
42751,0.16396496868145502,0.3502621846372379
42752,0.15579749539031015,0.5547805754227503
42753,0.20271211580650014,0.4546573210144111
42754,0.15579749539031015,0.3502621846372379
42755,0.15579749539031015,0.37274819456238983
42756,0.20410975870972553,0.5547805754227503
42757,0.20271211580650014,0.4546573210144111
42758,0.15579749539031015,0.3679766023796029
